user_id,discord_id,rsn,clan,total_gained,item,source,tier,status,accepted_by,timestamp,points_awarded
681d511f967c46014c32fa75,1182232264252342313,wtym,ironclad,3371.0,Callisto Cub,Pets,Miscellaneous,accepted,1.3796177214861476e+18,2025-06-04 00:29:28.551,187.04000000000087
6823da5a967c46014c33136a,712502649601392660,tamedharok69,ironclad,735.0,Voidwaker Hilt,Callisto | Artio,Medium,accepted,1.3796187623527588e+18,2025-06-04 00:37:34.209,115.36000000000058
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Serpentine Visage (2),Zulrah,Medium,accepted,1.3796263178590003e+18,2025-06-04 01:07:08.913,41.44000000000233
681d5dc8967c46014c32fa92,228507776362479616,lerby,ironfoundry,1231.0,Skeletal Visage,Vorkath,Medium,accepted,1.379634412764795e+18,2025-06-04 01:51:31.745,440.0
6820fd02967c46014c330716,518230491401551872,clyde cooter,ironclad,959.0,Zamorakian Spear (1),K'ril Tsutsaroth,Hard,accepted,1.3796425844310712e+18,2025-06-04 02:07:58.876,29.79200000000128
681c054b6b5e8484105200ee,282542045997039617,ironesca,ironclad,2484.0,Magic Fang (2),Zulrah,Medium,accepted,1.3796518048114934e+18,2025-06-04 02:44:22.346,41.43999999999505
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Abyssal Head,Abyssal Sire,Hard,accepted,1.379647791546237e+18,2025-06-04 02:46:57.644,166.5
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Ahrim's Hood,Barrows,Easy,accepted,1.3796730835473572e+18,2025-06-04 04:25:03.059,75.29842874400492
683108343de3c8b445308ebc,202198376685502484,zooviez,ironclad,1910.5,Fangs of Venenatis,Venenatis | Spindel,Medium,accepted,1.379681424319447e+18,2025-06-04 04:42:35.876,0.0
683108343de3c8b445308ebc,202198376685502484,zooviez,ironclad,1910.5,Dragon Pickaxe,Venenatis | Spindel,Medium,accepted,1.3796815198528512e+18,2025-06-04 04:42:38.253,33.599999999998545
681bf3bf6b5e8484105200b2,204177687185457152,timmysnapper,ironclad,2051.75,Eye of the Corruptor,Tombs of Amascut,Elite,accepted,1.3796875404114657e+18,2025-06-04 05:18:20.557,41.15999999999622
682eff943de3c8b44530862d,272897221886738432,to memory,ironclad,1759.5,Dragon Chainbody,Kalphite Queen,Medium,accepted,1.3796937497850719e+18,2025-06-04 06:03:39.511,0.0
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Mystic Hat (Light),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3797008411408466e+18,2025-06-04 06:03:42.551,1.1200000000026193
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Iron Boots,Boots,Miscellaneous,accepted,1.3797113700435886e+18,2025-06-04 06:43:51.304,0.0
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Iron Boots,Boots,Miscellaneous,accepted,1.3797114725439898e+18,2025-06-04 06:44:03.764,2.2399999999979627
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Mystic Boots (Light),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3797115674945126e+18,2025-06-04 06:44:10.543,19.040000000000873
682a6052967c46014c3327a7,275911716192124929,ironmike887,ironclad,1961.96,Ancient Relic,Revenants,Miscellaneous,accepted,1.3797220117897585e+18,2025-06-04 07:49:27.222,35.84000000000378
682a78af967c46014c3327ea,163649247193858048,iron moz,ironfoundry,1288.96,Venator Shard (4),Phantom Muspah,Hard,accepted,1.37971921846272e+18,2025-06-04 08:37:51.471,82.0
682a6052967c46014c3327a7,275911716192124929,ironmike887,ironclad,1961.96,Ancient Totem,Revenants,Miscellaneous,accepted,1.3797308895458757e+18,2025-06-04 08:38:41.899,11.19999999999709
681d762f967c46014c32fabc,161295570466635776,crabalon,ironclad,624.0,Red Boater,Medium Scrolls,Treasure Trails,accepted,1.379741173849264e+18,2025-06-04 09:04:20.033,29.119999999995343
68207c3f967c46014c3304a8,259621474891989002,rheon,ironclad,950.5,Osmumten's Fang,Tombs of Amascut,Elite,accepted,1.379748838772048e+18,2025-06-04 09:28:43.584,160.72000000000116
68207c3f967c46014c3304a8,259621474891989002,rheon,ironclad,950.5,Breach of the Scarab,Tombs of Amascut,Elite,accepted,1.3797489621433098e+18,2025-06-04 09:28:56.071,41.16000000000349
681befc36b5e8484105200a1,167887795950452736,talon wyvern,ironclad,532.5,Elder Chaos Top,Elder Chaos Druids,Miscellaneous,accepted,1.379769517659394e+18,2025-06-04 11:04:13.807,34.720000000001164
681c37436b5e84841052017d,155135354603700224,baby kadabra,ironfoundry,935.32,Dragon 2h Sword,Chaos Elemental,Medium,accepted,1.3797818205304259e+18,2025-06-04 11:33:39.113,26.0
681befc36b5e8484105200a1,167887795950452736,talon wyvern,ironclad,532.5,Teleport Anchoring Scroll,Slayer,Miscellaneous,accepted,1.3797895459477914e+18,2025-06-04 11:55:48.765,40.31999999999243
681d658a967c46014c32faa2,358254351816589322,ajcaw,ironfoundry,2132.03,Black Wizard Robe (t),Easy Scrolls,Treasure Trails,accepted,1.3797907253648425e+18,2025-06-04 11:58:03.816,26.0
682f94283de3c8b4453088a8,256515158963257356,l imitedrng,ironclad,1111.0,Shadow Quartz,Whisperer,Elite,accepted,1.3797999987194634e+18,2025-06-04 12:42:21.179,13.440000000002328
683054903de3c8b445308b90,262840883865583616,lkkle,ironfoundry,1732.6,Obsidian Platelegs,TzHaar,Miscellaneous,accepted,1.3798127795396936e+18,2025-06-04 13:26:22.668,1476.5
681bea336b5e84841052008a,797929872969957449,edgehimville,ironfoundry,710.75,Dragon 2h Sword,Callisto | Artio,Medium,accepted,1.379814699016917e+18,2025-06-04 13:36:50.776,21.0
681c3afb6b5e848410520187,695328554392617120,lelc,ironfoundry,2846.88,Dragon 2h Sword,Chaos Elemental,Medium,accepted,1.3798169485772104e+18,2025-06-04 13:41:44.715,13.0
681c1c2d6b5e84841052012f,192038864859168768,ekats rh,ironclad,1815.45,Halberd Piece (1),Araxxor,Hard,accepted,1.379832033949516e+18,2025-06-04 15:09:03.601,129.36000000000058
6826313b967c46014c331afa,132720386981756929,mitochondiva,ironfoundry,2302.96,Rune Scimitar Ornament Kit (Zamorak),Beginner Scrolls,Treasure Trails,accepted,1.379837496564646e+18,2025-06-04 15:09:29.746,9.0
6826313b967c46014c331afa,132720386981756929,mitochondiva,ironfoundry,2302.96,Rune Defender,Warriors Guild,Miscellaneous,accepted,1.3798412833752392e+18,2025-06-04 15:16:57.217,2.0
681d511f967c46014c32fa75,1182232264252342313,wtym,ironclad,3371.0,Draconic Visage,Slayer,Miscellaneous,accepted,1.3798476952203428e+18,2025-06-04 15:43:13.133,136.63999999999942
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Bandos Chaps,Hard Scrolls,Treasure Trails,accepted,1.3798462960132426e+18,2025-06-04 15:43:20.320,35.84000000000378
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Red Dragon Mask,Hard Scrolls,Treasure Trails,accepted,1.379846072909828e+18,2025-06-04 15:43:22.923,35.83999999999651
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Green Dragon Mask,Hard Scrolls,Treasure Trails,accepted,1.3798460034187264e+18,2025-06-04 15:43:23.882,35.84000000000378
6826313b967c46014c331afa,132720386981756929,mitochondiva,ironfoundry,2302.96,Dragon Defender,Warriors Guild,Miscellaneous,accepted,1.3798481079148257e+18,2025-06-04 15:53:59.137,6.0
682d9eac3de3c8b445308124,219775913083011072,gfe zanothe,ironfoundry,604.0,Venator Shard (5),Phantom Muspah,Hard,accepted,1.3798540795969536e+18,2025-06-04 16:07:43.462,564.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Lovakengj Hood,Master Scrolls,Treasure Trails,accepted,1.3798547380190577e+18,2025-06-04 16:35:24.848,75.04000000000087
681c3afb6b5e848410520187,695328554392617120,lelc,ironfoundry,2846.88,Dragon Pickaxe,Chaos Elemental,Medium,accepted,1.3798602075128507e+18,2025-06-04 16:35:55.536,74.0
682f309f3de3c8b4453086a6,185151555480190976,ironmindblow,ironfoundry,2970.09,Voidwaker Hilt,Callisto | Artio,Medium,accepted,1.3798642692979428e+18,2025-06-04 16:50:07.496,206.0
682d2d153de3c8b445307ffe,167079293527130119,rocket ship,ironfoundry,1601.0,Voidwaker Hilt,Callisto | Artio,Medium,accepted,1.37986621474603e+18,2025-06-04 17:17:16.958,103.0
681bf1496b5e8484105200a9,302556229048205313,lrockyy,ironclad,1032.31,Guthan's Helm,Barrows,Easy,accepted,1.3798670188697354e+18,2025-06-04 17:17:32.839,75.29842874400492
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Any Guild Hunter Piece (5),Hunter Rumors,Miscellaneous,accepted,1.3798713883530365e+18,2025-06-04 17:18:06.294,24.639999999999418
682f94283de3c8b4453088a8,256515158963257356,l imitedrng,ironclad,1111.0,Awakener's Orb,Whisperer,Elite,accepted,1.3798706335923569e+18,2025-06-04 17:18:14.215,3.360000000000582
68306dd43de3c8b445308c11,141667612479324160,bryggkaffe,ironclad,2016.91,Godsword Shard 1 (2),Godsword Shards,Miscellaneous,accepted,1.379871280483795e+18,2025-06-04 17:18:17.791,28.0
6830728f3de3c8b445308c26,582286685799448626,awwgasmic,ironfoundry,1458.81,Claws of Callisto,Callisto | Artio,Medium,accepted,1.3798731166663352e+18,2025-06-04 17:30:20.615,94.0
6829e929967c46014c332662,872538729259081738,drippy gash,ironfoundry,1180.0,Bandos Chestplate,General Graardor,Hard,accepted,1.3798768307183332e+18,2025-06-04 17:38:20.667,61.59999999999127
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Bob's Purple Shirt,Easy Scrolls,Treasure Trails,accepted,1.3798837796945265e+18,2025-06-04 18:05:43.858,14.559999999997672
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Black Skirt (t),Easy Scrolls,Treasure Trails,accepted,1.3798861152505078e+18,2025-06-04 18:20:25.518,0.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Black Beret,Easy Scrolls,Treasure Trails,accepted,1.379886192308519e+18,2025-06-04 18:20:39.602,14.559999999997672
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Blue Wizard Hat (g),Easy Scrolls,Treasure Trails,accepted,1.379890487854502e+18,2025-06-04 18:32:22.701,0.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Any Blue Moon Piece (4),Moons of Peril,Medium,accepted,1.3798915478097797e+18,2025-06-04 18:36:30.089,1012.51584
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Ancient Icon,Phantom Muspah,Hard,accepted,1.379894817001046e+18,2025-06-04 18:51:39.684,0.0
683054903de3c8b445308b90,262840883865583616,lkkle,ironfoundry,1732.6,Avernic Defender Hilt,Theatre of Blood,Elite,accepted,1.3798993755722222e+18,2025-06-04 19:24:43.782,78.0
68217579967c46014c330886,340352730164101120,wild hoont,ironclad,2337.5,Zamorakian Spear (2),K'ril Tsutsaroth,Hard,accepted,1.3799037135644303e+18,2025-06-04 19:24:59.543,0.0
681d658a967c46014c32faa2,358254351816589322,ajcaw,ironfoundry,2132.03,Ham Joint,Easy Scrolls,Treasure Trails,accepted,1.379907745943126e+18,2025-06-04 19:41:12.425,26.0
682db4e83de3c8b44530817a,115551775175606275,small moment,ironfoundry,2152.56,Bandos Chaps,Hard Scrolls,Treasure Trails,accepted,1.3799125080554865e+18,2025-06-04 20:07:27.412,32.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Goblin Mask,Easy Scrolls,Treasure Trails,accepted,1.3799169315194842e+18,2025-06-04 20:17:33.106,14.560000000004948
681caa4e6b5e8484105203e1,284864364308070401,varrock h4rd,ironfoundry,1502.87,Any Angler Piece (4),Fishing Trawler,Miscellaneous,accepted,1.3799172246046024e+18,2025-06-04 20:19:18.184,76.5
681caa4e6b5e8484105203e1,284864364308070401,varrock h4rd,ironfoundry,1502.87,Any Angler Piece (5),Fishing Trawler,Miscellaneous,accepted,1.3799177899591598e+18,2025-06-04 20:21:46.205,20.0
681be9786b5e848410520084,309697088076382212,cyanne,ironfoundry,674.46,Black Skirt (g),Easy Scrolls,Treasure Trails,accepted,1.37991912602547e+18,2025-06-04 20:26:03.588,26.0
681be9786b5e848410520084,309697088076382212,cyanne,ironfoundry,674.46,Flared Trousers,Easy Scrolls,Treasure Trails,accepted,1.3799195772612772e+18,2025-06-04 20:27:52.058,13.0
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Claws of Callisto,Callisto | Artio,Medium,accepted,1.379921220807557e+18,2025-06-04 20:34:26.309,47.0
681caa4e6b5e8484105203e1,284864364308070401,varrock h4rd,ironfoundry,1502.87,Any Angler Piece (6),Fishing Trawler,Miscellaneous,accepted,1.3799247183578401e+18,2025-06-04 20:50:59.603,140.0
681beb096b5e848410520090,221734560243777536,olmanvayren,ironfoundry,841.38,Green Dragon Mask,Hard Scrolls,Treasure Trails,accepted,1.3799264205324943e+18,2025-06-04 20:55:06.966,64.0
681bea336b5e84841052008a,797929872969957449,edgehimville,ironfoundry,710.75,Any Angler Piece (1),Fishing Trawler,Miscellaneous,accepted,1.3799266072461353e+18,2025-06-04 20:55:44.840,20.0
681be9786b5e848410520084,309697088076382212,cyanne,ironfoundry,674.46,Amulet of Magic (t),Easy Scrolls,Treasure Trails,accepted,1.37992706662715e+18,2025-06-04 20:57:49.146,26.0
681cd694967c46014c32f888,771462377098444810,felchie,ironfoundry,2139.6,Tyrannical Ring,Callisto | Artio,Medium,accepted,1.3799288030188052e+18,2025-06-04 21:04:31.084,140.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Saradomin d'hide Boots,Hard Scrolls,Treasure Trails,accepted,1.3799289974078874e+18,2025-06-04 21:05:25.327,35.83999999999651
682d2d153de3c8b445307ffe,167079293527130119,rocket ship,ironfoundry,1601.0,Black Unicorn Mask,Medium Scrolls,Treasure Trails,accepted,1.379934312287437e+18,2025-06-04 21:26:34.694,104.0
682d2d153de3c8b445307ffe,167079293527130119,rocket ship,ironfoundry,1601.0,Black Unicorn Mask,Medium Scrolls,Treasure Trails,accepted,1.379934312287437e+18,2025-06-04 21:26:34.801,52.0
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Ancient Icon,Phantom Muspah,Hard,accepted,1.3799441321385044e+18,2025-06-04 22:07:02.992,53.75999999999476
681cd694967c46014c32f888,771462377098444810,felchie,ironfoundry,2139.6,Dragon Pickaxe,Callisto | Artio,Medium,accepted,1.3799465191840154e+18,2025-06-04 22:15:21.216,60.0
681d511f967c46014c32fa75,1182232264252342313,wtym,ironclad,3371.0,Voidwaker Blade,Vet'ion | Calvar'ion,Medium,accepted,1.3799488270873439e+18,2025-06-04 22:24:13.564,115.36000000000058
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Venator Shard (1),Phantom Muspah,Hard,accepted,1.3799490638265754e+18,2025-06-04 22:26:54.425,91.84000000000378
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Hosidius Banner,Medium Scrolls,Treasure Trails,accepted,1.379949678715605e+18,2025-06-04 22:27:48.953,29.12000000000262
681be9536b5e848410520082,402947050485841922,prof friede,ironfoundry,3147.92,Ancient Crystal,Revenants,Miscellaneous,accepted,1.3799541388125143e+18,2025-06-04 22:45:45.283,36.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Climbing Boots (g),Medium Scrolls,Treasure Trails,accepted,1.3799563163444224e+18,2025-06-04 22:56:25.524,29.12000000000262
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Holy Sandals,Medium Scrolls,Treasure Trails,accepted,1.3799566839709696e+18,2025-06-04 22:56:30.706,29.119999999995343
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Climbing Boots (g),Medium Scrolls,Treasure Trails,accepted,1.3799569226897859e+18,2025-06-04 22:56:34.923,0.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Orange Boater,Medium Scrolls,Treasure Trails,accepted,1.3799581628112568e+18,2025-06-04 23:10:37.943,29.12000000000262
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Brown Headband,Medium Scrolls,Treasure Trails,accepted,1.3799560364459336e+18,2025-06-04 23:11:23.751,29.119999999995343
681d5254967c46014c32fa79,421391624401190913,goutfather,ironfoundry,1127.31,Abyssal Head,Heads,Miscellaneous,accepted,1.3799620885665587e+18,2025-06-04 23:17:12.342,22.0
6830728f3de3c8b445308c26,582286685799448626,awwgasmic,ironfoundry,1458.81,Amulet of Magic (t),Easy Scrolls,Treasure Trails,accepted,1.3799611887372206e+18,2025-06-04 23:17:22.642,13.0
682fe7823de3c8b445308961,262425953681145867,dunkies,ironfoundry,667.42,Red Cavalier,Hard Scrolls,Treasure Trails,accepted,1.3799630351495332e+18,2025-06-04 23:22:05.536,64.0
6829e929967c46014c332662,872538729259081738,drippy gash,ironfoundry,1180.0,Black Leprechaun Hat,Medium Scrolls,Treasure Trails,accepted,1.37996358382728e+18,2025-06-04 23:22:56.626,52.0
6829e929967c46014c332662,872538729259081738,drippy gash,ironfoundry,1180.0,Goblin Mask,Easy Scrolls,Treasure Trails,accepted,1.3799647191414866e+18,2025-06-04 23:31:27.272,26.0
682a6052967c46014c3327a7,275911716192124929,ironmike887,ironclad,1961.96,Dragon Pickaxe,Vet'ion | Calvar'ion,Medium,accepted,1.3799684758245212e+18,2025-06-04 23:42:19.386,0.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Saradomin Mitre,Medium Scrolls,Treasure Trails,accepted,1.3799718712729928e+18,2025-06-04 23:55:49.742,29.12000000000262
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Arceus Banner,Medium Scrolls,Treasure Trails,accepted,1.3799757662293896e+18,2025-06-05 00:15:57.276,29.12000000000262
681be97d6b5e848410520085,447796479768395777,agent clunk,ironfoundry,1022.5,Blood Quartz,Vardorvis,Elite,accepted,1.3799780589744947e+18,2025-06-05 00:22:55.298,20.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Armadyl Cloak,Medium Scrolls,Treasure Trails,accepted,1.379983610618315e+18,2025-06-05 00:44:29.464,0.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Lovakengj Banner,Medium Scrolls,Treasure Trails,accepted,1.37999326189611e+18,2025-06-05 01:25:09.416,29.119999999995343
6830e10f3de3c8b445308e3a,335215712908083210,masterbaitr1,ironclad,2456.25,Bludgeon Piece (2),Abyssal Sire,Hard,accepted,1.37999739073135e+18,2025-06-05 01:39:58.659,0.0
681bef796b5e84841052009d,526978897586159627,goopy bungus,ironfoundry,1918.5,Araxyte Fang,Araxxor,Hard,accepted,1.3799956527754772e+18,2025-06-05 01:41:28.152,225.75
681be5f56b5e848410520074,180132864111673344,prayergim,ironfoundry,2422.6,Dragon Pickaxe,Vet'ion | Calvar'ion,Medium,accepted,1.3799960831320433e+18,2025-06-05 01:41:38.443,30.0
681be5f56b5e848410520074,180132864111673344,prayergim,ironfoundry,2422.6,Dragon 2h Sword,Vet'ion | Calvar'ion,Medium,accepted,1.3800060326627287e+18,2025-06-05 02:12:01.065,21.0
681be5f56b5e848410520074,180132864111673344,prayergim,ironfoundry,2422.6,Voidwaker Blade,Vet'ion | Calvar'ion,Medium,accepted,1.380006218206286e+18,2025-06-05 02:12:16.840,1597.25
6830e10f3de3c8b445308e3a,335215712908083210,masterbaitr1,ironclad,2456.25,Bludgeon Piece (2),Abyssal Sire,Hard,accepted,1.380007896691114e+18,2025-06-05 02:22:21.577,148.6800000000003
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,White Boater,Medium Scrolls,Treasure Trails,accepted,1.3800094666567188e+18,2025-06-05 03:29:59.257,29.12000000000262
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Black Leprechaun Hat,Medium Scrolls,Treasure Trails,accepted,1.3800209027119227e+18,2025-06-05 03:30:33.362,29.12000000000262
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Archers Ring (1),Dagannoth Kings,Medium,accepted,1.3800220039390208e+18,2025-06-05 03:30:55.530,0.0
681bf0ed6b5e8484105200a7,125877452210700288,loafcrumbs,ironclad,211.0,Dragon Harpoon (Wyrms),Slayer,Miscellaneous,accepted,1.3800328392607007e+18,2025-06-05 04:13:46.133,41.439999999987776
681beffd6b5e8484105200a2,567156635735162920,drouhgo,ironclad,1547.4,Pegasian Crystal,Cerberus,Hard,accepted,1.3800473012710932e+18,2025-06-05 04:59:43.775,326.4800000000105
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,White Headband,Medium Scrolls,Treasure Trails,accepted,1.3800654104429855e+18,2025-06-05 06:13:10.496,29.119999999995343
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Arceus Banner,Medium Scrolls,Treasure Trails,accepted,1.3800653203869573e+18,2025-06-05 06:13:15.189,0.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Breach of the Scarab,Tombs of Amascut,Elite,accepted,1.3800671523750584e+18,2025-06-05 07:45:48.883,0.0
681bfed96b5e8484105200d5,751899434157342872,28scape,ironclad,324.0,Crystal Armour Seed (5),Gauntlet,Hard,accepted,1.3800909105109443e+18,2025-06-05 08:10:18.312,60.4800000000032
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Toktz-xil-ek,TzHaar,Miscellaneous,accepted,1.3801004648505016e+18,2025-06-05 08:53:16.258,21.279999999998836
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Obsidian Cape,TzHaar,Miscellaneous,accepted,1.380102679958651e+18,2025-06-05 08:53:25.096,15.680000000000291
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Toktz-xil-ak,TzHaar,Miscellaneous,accepted,1.3801104232019395e+18,2025-06-05 09:44:20.398,21.279999999998836
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Toktz-ket-xil,TzHaar,Miscellaneous,accepted,1.3801130045944627e+18,2025-06-05 09:44:23.038,15.680000000000291
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Toktz-xil-ak,TzHaar,Miscellaneous,accepted,1.3801123747864248e+18,2025-06-05 09:44:30.170,21.279999999998836
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Crystal Armour Seed (5),Gauntlet,Hard,accepted,1.3800368062124524e+18,2025-06-05 09:45:31.192,0.0
681bfb276b5e8484105200c9,257307256016732161,pvm items,ironfoundry,1432.0,Heron,Pets,Miscellaneous,accepted,1.3801212610651136e+18,2025-06-05 09:49:18.227,300.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Obsidian Cape,TzHaar,Miscellaneous,accepted,1.380125177391747e+18,2025-06-05 10:07:03.288,0.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Obsidian Cape,TzHaar,Miscellaneous,accepted,1.3801301775220777e+18,2025-06-05 10:35:38.273,15.680000000000291
6830728f3de3c8b445308c26,582286685799448626,awwgasmic,ironfoundry,1458.81,Black Beret,Easy Scrolls,Treasure Trails,accepted,1.3801486810256548e+18,2025-06-05 11:50:06.661,26.0
6830728f3de3c8b445308c26,582286685799448626,awwgasmic,ironfoundry,1458.81,Black Wizard Robe (t),Easy Scrolls,Treasure Trails,accepted,1.3801484272703898e+18,2025-06-05 11:50:10.093,13.0
681d658a967c46014c32faa2,358254351816589322,ajcaw,ironfoundry,2132.03,Black Beret,Easy Scrolls,Treasure Trails,accepted,1.3801532388330742e+18,2025-06-05 11:58:18.883,13.0
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Zamorakian Spear (2),K'ril Tsutsaroth,Hard,accepted,1.380156951119401e+18,2025-06-05 12:22:48.721,29.79200000000128
681c054b6b5e8484105200ee,282542045997039617,ironesca,ironclad,2484.0,Staff of the Dead,K'ril Tsutsaroth,Hard,accepted,1.3801601763505646e+18,2025-06-05 12:24:44.590,0.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Giant Champion Scroll,Champion's Challenge,Miscellaneous,accepted,1.3801752135258604e+18,2025-06-05 13:44:30.512,68.31999999999971
681d2528967c46014c32f9d9,612785572481597440,kwuarmadyl,ironfoundry,3074.26,Hobgoblin Champion Scroll,Champion's Challenge,Miscellaneous,accepted,1.380189213651239e+18,2025-06-05 14:19:30.512,122.0
681c35986b5e848410520178,383773330559205376,t a n n 11,ironclad,507.0,Sunfire Fanatic Piece (1),Fortis Colosseum,Elite,accepted,1.3802123635964027e+18,2025-06-05 16:05:28.939,103.04000000000087
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Crystal Armour Seed (1),Gauntlet,Hard,accepted,1.3802137793669407e+18,2025-06-05 16:05:42.898,0.0
681c35186b5e848410520177,201068218738147329,semyeza,ironclad,24.0,Scurrius' Spine (2),Scurrius,Easy,accepted,1.380216349074391e+18,2025-06-05 16:07:10.994,0.0
681c35186b5e848410520177,201068218738147329,semyeza,ironclad,24.0,Scurrius' Spine (2),Scurrius,Easy,accepted,1.380219460475949e+18,2025-06-05 16:20:30.562,6.719999999993888
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Guthix Cloak,Medium Scrolls,Treasure Trails,accepted,1.38022121515896e+18,2025-06-05 16:34:37.433,52.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Holy Sandals,Medium Scrolls,Treasure Trails,accepted,1.3802213565026798e+18,2025-06-05 16:34:49.409,26.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Red Boater,Medium Scrolls,Treasure Trails,accepted,1.3802216390774008e+18,2025-06-05 16:34:53.186,52.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Blue Boater,Medium Scrolls,Treasure Trails,accepted,1.3802218035232154e+18,2025-06-05 16:35:01.172,52.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Bandos Mitre,Medium Scrolls,Treasure Trails,accepted,1.3802219707208868e+18,2025-06-05 16:35:06.294,52.0
682cb11c3de3c8b445307ebb,360487140154408970,twisted ree,ironclad,1283.8,Green Dye,Guardians of the Rift,Easy,accepted,1.3802267525797642e+18,2025-06-05 16:48:36.853,71.40000000000146
681d2528967c46014c32f9d9,612785572481597440,kwuarmadyl,ironfoundry,3074.26,Imp Mask,Easy Scrolls,Treasure Trails,accepted,1.3802282988685233e+18,2025-06-05 16:55:29.926,26.0
682f94283de3c8b4453088a8,256515158963257356,l imitedrng,ironclad,1111.0,Zenyte Shard (2),Demonic Gorillas,Miscellaneous,accepted,1.3802335051911045e+18,2025-06-05 17:24:52.271,109.19999999999709
682cb11c3de3c8b445307ebb,360487140154408970,twisted ree,ironclad,1283.8,Green Dye,Guardians of the Rift,Easy,accepted,1.3802357613534904e+18,2025-06-05 17:25:18.316,71.40000000000146
681bf21d6b5e8484105200ae,984156127858163722,rosebalt,ironfoundry,2380.26,Venator Shard (1),Phantom Muspah,Hard,accepted,1.380233531027882e+18,2025-06-05 17:36:02.902,82.0
